file_name;start_sec;end_sec;duration;pitch_step;fret_seq_0;fret_seq_1;fret_seq_2;fret_seq_3;fret_seq_4;fret_seq_5;notes_sequence;feature_shape;feature_filename;frets_filename;notes_filename;onsets_filename;segment_filename;tab_filename;feature_path;frets_path;notes_path;onsets_path;segment_path;tab_path
01_SS2-107-Ab_comp;12.5;17.5;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', 4, '-', 4, '-', 1, 4, '-', '-', 4, 4, 4, '-', '-', 1, 4, '-', '-'];[6, 5, '-', 6, 6, '-', '-', 6, 6, 6, '-', '-', 6, '-', 6, '-', '-', '-', '-', '-', 5, '-', '-', 6, '-', 5];[8, 7, '-', '-', '-', '-', '-', '-', '-', 4, '-', '-', 6, '-', 6, '-', '-', 6, '-', '-', 6, '-', '-', '-', 6, 6];[8, '-', 8, '-', '-', '-', '-', '-', '-', '-', 4, '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', 4, 4, '-', '-', '-', 4, '-', 4, '-', '-', 4, 4, '-', '-', '-', '-', 4, '-', '-', 4, 4];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['A#3', 'D#3', 'D#4'], ['A3', 'D3'], ['D#4'], ['D#3'], ['D#3'], ['D#4'], ['D#4'], ['D#3'], ['D#3'], ['D#3', 'F#3', 'G#2'], ['B3', 'D#4'], ['G#2'], ['D#3', 'D#4', 'G#3'], ['F2'], ['D#3', 'G#2', 'G#3'], ['D#4'], ['D#4'], ['G#2', 'G#3'], ['G#2'], ['G#2'], ['D3', 'G#3'], ['D#4'], ['F2'], ['D#3', 'G#2'], ['D#4', 'G#3'], ['D#4', 'D3', 'G#3']];;;frets-01_SS2-107-Ab_comp-12.5_17.5-pitch_0.pt;notes-01_SS2-107-Ab_comp-12.5_17.5-pitch_0.pt;onsets-01_SS2-107-Ab_comp-12.5_17.5-pitch_0.pt;01_SS2-107-Ab_comp-12.5_17.5-pitch_0.wav;tab-01_SS2-107-Ab_comp-12.5_17.5-pitch_0.pt;;./data/targets/frets-01_SS2-107-Ab_comp-12.5_17.5-pitch_0.pt;./data/targets/notes-01_SS2-107-Ab_comp-12.5_17.5-pitch_0.pt;./data/targets/onsets-01_SS2-107-Ab_comp-12.5_17.5-pitch_0.pt;./data/segments/01_SS2-107-Ab_comp-12.5_17.5-pitch_0.wav;./data/targets/tab-01_SS2-107-Ab_comp-12.5_17.5-pitch_0.pt
01_SS2-107-Ab_comp;15.0;20.0;5;0;[1, 4, '-', '-', 4, 4, 4, '-', '-', 1, 4, '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', 6, '-', '-', '-', '-', '-', 5, '-', '-', 6, '-', 5, 5, 4, '-', 4, '-', 4, '-', 4, '-'];['-', 6, '-', '-', 6, '-', '-', 6, '-', '-', '-', 6, 6, 6, '-', 5, 6, '-', 6, '-', '-', 6];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 6, '-', 6, '-', 6];['-', '-', 4, 4, '-', '-', '-', '-', 4, '-', '-', 4, 4, '-', '-', 5, '-', 5, '-', 5, '-', 5];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['F2'], ['D#3', 'G#2', 'G#3'], ['D#4'], ['D#4'], ['G#2', 'G#3'], ['G#2'], ['G#2'], ['D3', 'G#3'], ['D#4'], ['F2'], ['D#3', 'G#2'], ['D#4', 'G#3'], ['D#4', 'D3', 'G#3'], ['D3', 'G#3'], ['C#3'], ['E4', 'G3'], ['C#3', 'G#3'], ['C#4', 'E4'], ['C#3', 'G#3'], ['C#4', 'E4'], ['C#3'], ['C#4', 'E4', 'G#3']];;;frets-01_SS2-107-Ab_comp-15.0_20.0-pitch_0.pt;notes-01_SS2-107-Ab_comp-15.0_20.0-pitch_0.pt;onsets-01_SS2-107-Ab_comp-15.0_20.0-pitch_0.pt;01_SS2-107-Ab_comp-15.0_20.0-pitch_0.wav;tab-01_SS2-107-Ab_comp-15.0_20.0-pitch_0.pt;;./data/targets/frets-01_SS2-107-Ab_comp-15.0_20.0-pitch_0.pt;./data/targets/notes-01_SS2-107-Ab_comp-15.0_20.0-pitch_0.pt;./data/targets/onsets-01_SS2-107-Ab_comp-15.0_20.0-pitch_0.pt;./data/segments/01_SS2-107-Ab_comp-15.0_20.0-pitch_0.wav;./data/targets/tab-01_SS2-107-Ab_comp-15.0_20.0-pitch_0.pt
01_SS2-107-Ab_comp;17.5;22.5;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 0, 2, 0, 2, '-', '-', '-', '-', '-', '-', '-', '-', '-'];[5, 4, '-', 4, '-', 4, '-', 4, '-', '-', '-', 3, '-', '-', 4, '-', 3, '-', '-', 3, '-', 2, '-'];[6, '-', 5, 6, '-', 6, '-', '-', 6, '-', '-', 4, '-', '-', 4, '-', '-', 4, '-', '-', 4, '-', 4];['-', '-', '-', '-', 6, '-', 6, '-', 6, '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', 5, '-', 5, '-', 5, '-', 5, 5, '-', '-', '-', '-', 2, 2, '-', 2, 2, '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['D3', 'G#3'], ['C#3'], ['E4', 'G3'], ['C#3', 'G#3'], ['C#4', 'E4'], ['C#3', 'G#3'], ['C#4', 'E4'], ['C#3'], ['C#4', 'E4', 'G#3'], ['E4'], ['E2'], ['C3', 'F#2', 'F#3'], ['E2'], ['F#2'], ['C#3', 'C#4', 'F#3'], ['C#4'], ['C3'], ['C#4', 'F#3'], ['C#4'], ['C3'], ['F#3'], ['B2'], ['F#3']];;;frets-01_SS2-107-Ab_comp-17.5_22.5-pitch_0.pt;notes-01_SS2-107-Ab_comp-17.5_22.5-pitch_0.pt;onsets-01_SS2-107-Ab_comp-17.5_22.5-pitch_0.pt;01_SS2-107-Ab_comp-17.5_22.5-pitch_0.wav;tab-01_SS2-107-Ab_comp-17.5_22.5-pitch_0.pt;;./data/targets/frets-01_SS2-107-Ab_comp-17.5_22.5-pitch_0.pt;./data/targets/notes-01_SS2-107-Ab_comp-17.5_22.5-pitch_0.pt;./data/targets/onsets-01_SS2-107-Ab_comp-17.5_22.5-pitch_0.pt;./data/segments/01_SS2-107-Ab_comp-17.5_22.5-pitch_0.wav;./data/targets/tab-01_SS2-107-Ab_comp-17.5_22.5-pitch_0.pt
01_SS2-107-Ab_comp;20.0;25.0;5;0;['-', 0, 2, 0, 2, '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', 3, '-', '-', 4, '-', 3, '-', '-', 3, '-', 2, '-', '-', 2, 1, '-', 2, '-', 7, 7, '-'];['-', '-', 4, '-', '-', 4, '-', '-', 4, '-', '-', 4, '-', 4, 4, 4, 4, 4, '-', '-', '-', '-', 9];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 4, 4, 4, '-', '-', 4, '-', '-', 9];[5, '-', '-', '-', '-', 2, 2, '-', 2, 2, '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 9];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['E4'], ['E2'], ['C3', 'F#2', 'F#3'], ['E2'], ['F#2'], ['C#3', 'C#4', 'F#3'], ['C#4'], ['C3'], ['C#4', 'F#3'], ['C#4'], ['C3'], ['F#3'], ['B2'], ['F#3'], ['B3', 'F#3'], ['B2', 'B3', 'F#3'], ['A#2', 'B3', 'F#3'], ['F#3'], ['B2'], ['B3'], ['E3'], ['E3'], ['B3', 'E4', 'G#4']];;;frets-01_SS2-107-Ab_comp-20.0_25.0-pitch_0.pt;notes-01_SS2-107-Ab_comp-20.0_25.0-pitch_0.pt;onsets-01_SS2-107-Ab_comp-20.0_25.0-pitch_0.pt;01_SS2-107-Ab_comp-20.0_25.0-pitch_0.wav;tab-01_SS2-107-Ab_comp-20.0_25.0-pitch_0.pt;;./data/targets/frets-01_SS2-107-Ab_comp-20.0_25.0-pitch_0.pt;./data/targets/notes-01_SS2-107-Ab_comp-20.0_25.0-pitch_0.pt;./data/targets/onsets-01_SS2-107-Ab_comp-20.0_25.0-pitch_0.pt;./data/segments/01_SS2-107-Ab_comp-20.0_25.0-pitch_0.wav;./data/targets/tab-01_SS2-107-Ab_comp-20.0_25.0-pitch_0.pt
01_SS2-107-Ab_comp;27.5;32.5;5;0;[6, '-', 6, '-', 6, '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', 8, '-', 8, 7, '-', 6, '-', '-', '-', '-', 6, 6, '-', '-', 6, '-', '-'];['-', 6, '-', 6, 6, '-', 8, 8, 8, 8, '-', '-', 4, '-', '-', '-', 6, '-'];['-', 7, '-', 7, 7, 7, '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', 8, 8, '-', 8, '-', '-', 4, 4, '-', 4, '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 4];[['A#2'], ['D4', 'F3', 'G#3'], ['A#2'], ['D4', 'F3', 'G#3'], ['A#2', 'D4', 'E3', 'G#3'], ['D4'], ['A#3', 'D#3'], ['A#3', 'G4'], ['A#3', 'G4'], ['A#3'], ['G4'], ['D#3'], ['D#3', 'F#3'], ['D#4'], ['D#4'], ['D#3'], ['D#4', 'G#3'], ['G#4']];;;frets-01_SS2-107-Ab_comp-27.5_32.5-pitch_0.pt;notes-01_SS2-107-Ab_comp-27.5_32.5-pitch_0.pt;onsets-01_SS2-107-Ab_comp-27.5_32.5-pitch_0.pt;01_SS2-107-Ab_comp-27.5_32.5-pitch_0.wav;tab-01_SS2-107-Ab_comp-27.5_32.5-pitch_0.pt;;./data/targets/frets-01_SS2-107-Ab_comp-27.5_32.5-pitch_0.pt;./data/targets/notes-01_SS2-107-Ab_comp-27.5_32.5-pitch_0.pt;./data/targets/onsets-01_SS2-107-Ab_comp-27.5_32.5-pitch_0.pt;./data/segments/01_SS2-107-Ab_comp-27.5_32.5-pitch_0.wav;./data/targets/tab-01_SS2-107-Ab_comp-27.5_32.5-pitch_0.pt
01_SS2-107-Ab_comp;30.0;35.0;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 4, '-', 4, '-', '-', '-', 3, '-', '-', 4, '-'];['-', '-', '-', '-', 6, 6, '-', '-', 6, '-', '-', '-', 6, 6, '-', '-', '-', '-', 5, '-', 6, '-'];[8, 8, 8, '-', '-', 4, '-', '-', '-', 6, '-', '-', 6, 6, '-', '-', 6, '-', '-', 6, '-', 6];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[8, 8, '-', 8, '-', '-', 4, 4, '-', 4, '-', '-', 4, '-', 4, 4, '-', '-', '-', 4, '-', 4];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 4, '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['A#3', 'G4'], ['A#3', 'G4'], ['A#3'], ['G4'], ['D#3'], ['D#3', 'F#3'], ['D#4'], ['D#4'], ['D#3'], ['D#4', 'G#3'], ['G#4'], ['G#2'], ['D#3', 'D#4', 'G#3'], ['D#3', 'G#2', 'G#3'], ['D#4'], ['D#4'], ['G#3'], ['G2'], ['D3'], ['D#4', 'G#3'], ['D#3', 'G#2'], ['D#4', 'G#3']];;;frets-01_SS2-107-Ab_comp-30.0_35.0-pitch_0.pt;notes-01_SS2-107-Ab_comp-30.0_35.0-pitch_0.pt;onsets-01_SS2-107-Ab_comp-30.0_35.0-pitch_0.pt;01_SS2-107-Ab_comp-30.0_35.0-pitch_0.wav;tab-01_SS2-107-Ab_comp-30.0_35.0-pitch_0.pt;;./data/targets/frets-01_SS2-107-Ab_comp-30.0_35.0-pitch_0.pt;./data/targets/notes-01_SS2-107-Ab_comp-30.0_35.0-pitch_0.pt;./data/targets/onsets-01_SS2-107-Ab_comp-30.0_35.0-pitch_0.pt;./data/segments/01_SS2-107-Ab_comp-30.0_35.0-pitch_0.wav;./data/targets/tab-01_SS2-107-Ab_comp-30.0_35.0-pitch_0.pt
01_BN3-154-E_comp;0.0;5.0;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 4, '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 4, 4, '-', '-', '-', 4, 6, '-'];[2, '-', '-', '-', 2, 2, 1, 1, 4, '-', '-', 4, '-', 4, 4, 6, '-', '-', 6, '-', 6, '-', 6, 6, '-', 6];[1, '-', 1, '-', 1, 1, '-', '-', 4, '-', '-', 4, 4, '-', '-', '-', 6, 6, '-', '-', '-', 6, '-', 6, '-', 4];['-', 0, '-', 0, '-', '-', 0, 0, 4, 4, 4, '-', '-', '-', '-', '-', '-', 5, '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', 0, '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['E3', 'G#3'], ['B3'], ['G#3'], ['B3', 'E4'], ['E3', 'G#3'], ['E3', 'G#3'], ['B3', 'D#3'], ['B3', 'D#3'], ['B3', 'D#4', 'F#3'], ['D#4'], ['D#4'], ['B3', 'F#3'], ['B3'], ['F#3'], ['F#3'], ['G#3'], ['C#4'], ['C#4', 'E4'], ['C#3', 'G#3'], ['C#3'], ['G#3'], ['C#4'], ['G#3'], ['C#3', 'C#4', 'G#3'], ['D#3', 'G#2'], ['B3', 'G#3']];;;frets-01_BN3-154-E_comp-0.0_5.0-pitch_0.pt;notes-01_BN3-154-E_comp-0.0_5.0-pitch_0.pt;onsets-01_BN3-154-E_comp-0.0_5.0-pitch_0.pt;01_BN3-154-E_comp-0.0_5.0-pitch_0.wav;tab-01_BN3-154-E_comp-0.0_5.0-pitch_0.pt;;./data/targets/frets-01_BN3-154-E_comp-0.0_5.0-pitch_0.pt;./data/targets/notes-01_BN3-154-E_comp-0.0_5.0-pitch_0.pt;./data/targets/onsets-01_BN3-154-E_comp-0.0_5.0-pitch_0.pt;./data/segments/01_BN3-154-E_comp-0.0_5.0-pitch_0.wav;./data/targets/tab-01_BN3-154-E_comp-0.0_5.0-pitch_0.pt
01_BN3-154-E_comp;2.5;7.5;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 4, '-', '-', '-', 4, 4, '-', '-', '-', '-', '-', '-', '-', '-', 5, '-', 5, '-'];['-', '-', '-', '-', '-', '-', 4, 4, '-', '-', '-', 4, 6, '-', '-', '-', 6, '-', 6, '-', 6, '-', 7, '-', '-', 7, '-', '-', 7, '-'];['-', 4, 4, 6, '-', '-', 6, '-', 6, '-', 6, 6, '-', 6, 6, '-', 6, '-', 6, '-', 6, 6, 7, '-', '-', 7, '-', '-', 7, 7];[4, '-', '-', '-', 6, 6, '-', '-', '-', 6, '-', 6, '-', 4, '-', 4, '-', '-', '-', 4, '-', '-', '-', 6, 6, '-', '-', 6, '-', 6];['-', '-', '-', '-', '-', 5, '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 4, '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 4, '-', '-', '-', '-', '-', '-', '-', '-', 5, '-', '-', '-', '-', '-'];[['B3'], ['F#3'], ['F#3'], ['G#3'], ['C#4'], ['C#4', 'E4'], ['C#3', 'G#3'], ['C#3'], ['G#3'], ['C#4'], ['G#3'], ['C#3', 'C#4', 'G#3'], ['D#3', 'G#2'], ['B3', 'G#3'], ['G#3'], ['B3', 'G#4'], ['D#3', 'D#4', 'G#2', 'G#3'], ['G#2'], ['D#3', 'G#3'], ['B3'], ['D#3', 'G#3'], ['G#3'], ['A3', 'E3'], ['C#4'], ['A4', 'C#4'], ['A3', 'E3'], ['A2'], ['C#4'], ['A2', 'A3', 'E3'], ['A3', 'C#4']];;;frets-01_BN3-154-E_comp-2.5_7.5-pitch_0.pt;notes-01_BN3-154-E_comp-2.5_7.5-pitch_0.pt;onsets-01_BN3-154-E_comp-2.5_7.5-pitch_0.pt;01_BN3-154-E_comp-2.5_7.5-pitch_0.wav;tab-01_BN3-154-E_comp-2.5_7.5-pitch_0.pt;;./data/targets/frets-01_BN3-154-E_comp-2.5_7.5-pitch_0.pt;./data/targets/notes-01_BN3-154-E_comp-2.5_7.5-pitch_0.pt;./data/targets/onsets-01_BN3-154-E_comp-2.5_7.5-pitch_0.pt;./data/segments/01_BN3-154-E_comp-2.5_7.5-pitch_0.wav;./data/targets/tab-01_BN3-154-E_comp-2.5_7.5-pitch_0.pt
01_BN3-154-E_comp;5.0;10.0;5;0;['-', '-', 4, 4, '-', '-', '-', '-', '-', '-', '-', '-', 5, '-', 5, '-', '-', '-', '-', '-', '-', '-', 5, '-', '-'];['-', '-', 6, '-', 6, '-', 6, '-', 7, '-', '-', 7, '-', '-', 7, '-', 7, '-', '-', 7, 7, '-', '-', 7, 7];[6, '-', 6, '-', 6, '-', 6, 6, 7, '-', '-', 7, '-', '-', 7, 7, '-', 9, 9, 9, 9, 9, '-', 7, 7];['-', 4, '-', '-', '-', 4, '-', '-', '-', 6, 6, '-', '-', 6, '-', 6, '-', 9, 9, '-', '-', '-', '-', 6, 6];['-', '-', 4, '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 9, '-', '-', '-', '-', '-', '-'];['-', 4, '-', '-', '-', '-', '-', '-', '-', '-', 5, '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['G#3'], ['B3', 'G#4'], ['D#3', 'D#4', 'G#2', 'G#3'], ['G#2'], ['D#3', 'G#3'], ['B3'], ['D#3', 'G#3'], ['G#3'], ['A3', 'E3'], ['C#4'], ['A4', 'C#4'], ['A3', 'E3'], ['A2'], ['C#4'], ['A2', 'A3', 'E3'], ['A3', 'C#4'], ['E3'], ['B3', 'E4'], ['B3', 'E4', 'G#4'], ['B3', 'E3'], ['B3', 'E3'], ['B3'], ['A2'], ['A3', 'C#4', 'E3'], ['A3', 'C#4', 'E3']];;;frets-01_BN3-154-E_comp-5.0_10.0-pitch_0.pt;notes-01_BN3-154-E_comp-5.0_10.0-pitch_0.pt;onsets-01_BN3-154-E_comp-5.0_10.0-pitch_0.pt;01_BN3-154-E_comp-5.0_10.0-pitch_0.wav;tab-01_BN3-154-E_comp-5.0_10.0-pitch_0.pt;;./data/targets/frets-01_BN3-154-E_comp-5.0_10.0-pitch_0.pt;./data/targets/notes-01_BN3-154-E_comp-5.0_10.0-pitch_0.pt;./data/targets/onsets-01_BN3-154-E_comp-5.0_10.0-pitch_0.pt;./data/segments/01_BN3-154-E_comp-5.0_10.0-pitch_0.wav;./data/targets/tab-01_BN3-154-E_comp-5.0_10.0-pitch_0.pt
01_BN3-154-E_comp;7.5;12.5;5;0;['-', '-', '-', '-', '-', '-', 5, '-', '-', 5, '-', '-', '-', '-', '-', '-', '-', '-', 0];[7, '-', '-', 7, 7, '-', '-', 7, 7, 7, '-', 7, '-', 9, 9, '-', '-', 8, '-'];['-', 9, 9, 9, 9, 9, '-', 7, 7, '-', 7, '-', 7, 9, 9, '-', 9, 9, '-'];['-', 9, 9, '-', '-', '-', '-', 6, 6, '-', 6, '-', 6, 8, 8, 8, '-', 8, '-'];['-', '-', 9, '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 7, '-', '-', '-'];[['E3'], ['B3', 'E4'], ['B3', 'E4', 'G#4'], ['B3', 'E3'], ['B3', 'E3'], ['B3'], ['A2'], ['A3', 'C#4', 'E3'], ['A3', 'C#4', 'E3'], ['A2', 'E3'], ['A3', 'C#4'], ['E3'], ['A3', 'C#4'], ['B3', 'D#4', 'F#3'], ['B3', 'D#4', 'F#3'], ['B4', 'D#4'], ['B3'], ['B3', 'D#4', 'F3'], ['E2']];;;frets-01_BN3-154-E_comp-7.5_12.5-pitch_0.pt;notes-01_BN3-154-E_comp-7.5_12.5-pitch_0.pt;onsets-01_BN3-154-E_comp-7.5_12.5-pitch_0.pt;01_BN3-154-E_comp-7.5_12.5-pitch_0.wav;tab-01_BN3-154-E_comp-7.5_12.5-pitch_0.pt;;./data/targets/frets-01_BN3-154-E_comp-7.5_12.5-pitch_0.pt;./data/targets/notes-01_BN3-154-E_comp-7.5_12.5-pitch_0.pt;./data/targets/onsets-01_BN3-154-E_comp-7.5_12.5-pitch_0.pt;./data/segments/01_BN3-154-E_comp-7.5_12.5-pitch_0.wav;./data/targets/tab-01_BN3-154-E_comp-7.5_12.5-pitch_0.pt
01_BN3-154-E_comp;10.0;15.0;5;0;[5, '-', '-', '-', '-', '-', '-', '-', '-', 0, 0, '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[7, '-', 7, '-', 9, 9, '-', '-', 8, '-', '-', '-', 7, '-', '-', 7, 7, 2, '-', 2, 2, '-'];['-', 7, '-', 7, 9, 9, '-', 9, 9, '-', '-', 9, '-', 9, '-', '-', '-', 4, '-', 4, '-', 4];['-', 6, '-', 6, 8, 8, 8, '-', 8, '-', '-', 9, '-', '-', '-', 9, '-', '-', 4, '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 9, '-', '-', '-', 4, '-', '-', '-'];['-', '-', '-', '-', '-', '-', 7, '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['A2', 'E3'], ['A3', 'C#4'], ['E3'], ['A3', 'C#4'], ['B3', 'D#4', 'F#3'], ['B3', 'D#4', 'F#3'], ['B4', 'D#4'], ['B3'], ['B3', 'D#4', 'F3'], ['E2'], ['E2'], ['B3', 'E4'], ['E3'], ['B3'], ['G#4'], ['E3', 'E4'], ['E3'], ['B2', 'F#3'], ['B3', 'D#4'], ['B2', 'F#3'], ['B2'], ['F#3']];;;frets-01_BN3-154-E_comp-10.0_15.0-pitch_0.pt;notes-01_BN3-154-E_comp-10.0_15.0-pitch_0.pt;onsets-01_BN3-154-E_comp-10.0_15.0-pitch_0.pt;01_BN3-154-E_comp-10.0_15.0-pitch_0.wav;tab-01_BN3-154-E_comp-10.0_15.0-pitch_0.pt;;./data/targets/frets-01_BN3-154-E_comp-10.0_15.0-pitch_0.pt;./data/targets/notes-01_BN3-154-E_comp-10.0_15.0-pitch_0.pt;./data/targets/onsets-01_BN3-154-E_comp-10.0_15.0-pitch_0.pt;./data/segments/01_BN3-154-E_comp-10.0_15.0-pitch_0.wav;./data/targets/tab-01_BN3-154-E_comp-10.0_15.0-pitch_0.pt
01_BN3-154-E_comp;12.5;17.5;5;0;[0, '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', 7, '-', '-', 7, 7, 2, '-', 2, 2, '-', 2, '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', 9, '-', 9, '-', '-', '-', 4, '-', 4, '-', 4, '-', 4, '-', 4, 6, 6, '-', 6, '-', '-'];['-', 9, '-', '-', '-', 9, '-', '-', 4, '-', '-', '-', '-', 4, 4, '-', 6, '-', 6, '-', 6, '-'];['-', '-', '-', '-', 9, '-', '-', '-', 4, '-', '-', '-', '-', 4, '-', '-', '-', '-', 5, '-', 5, '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 0];[['E2'], ['B3', 'E4'], ['E3'], ['B3'], ['G#4'], ['E3', 'E4'], ['E3'], ['B2', 'F#3'], ['B3', 'D#4'], ['B2', 'F#3'], ['B2'], ['F#3'], ['B2'], ['B3', 'D#4', 'F#3'], ['B3'], ['F#3'], ['C#4', 'G#3'], ['G#3'], ['C#4', 'E4'], ['G#3'], ['C#4', 'E4'], ['E4']];;;frets-01_BN3-154-E_comp-12.5_17.5-pitch_0.pt;notes-01_BN3-154-E_comp-12.5_17.5-pitch_0.pt;onsets-01_BN3-154-E_comp-12.5_17.5-pitch_0.pt;01_BN3-154-E_comp-12.5_17.5-pitch_0.wav;tab-01_BN3-154-E_comp-12.5_17.5-pitch_0.pt;;./data/targets/frets-01_BN3-154-E_comp-12.5_17.5-pitch_0.pt;./data/targets/notes-01_BN3-154-E_comp-12.5_17.5-pitch_0.pt;./data/targets/onsets-01_BN3-154-E_comp-12.5_17.5-pitch_0.pt;./data/segments/01_BN3-154-E_comp-12.5_17.5-pitch_0.wav;./data/targets/tab-01_BN3-154-E_comp-12.5_17.5-pitch_0.pt
01_BN3-154-E_comp;15.0;20.0;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 4, '-', '-', 5, '-', '-', '-', '-', 5, '-', '-', '-'];[2, '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 6, '-', '-', 7, '-', '-', 7, 7, '-', '-', '-'];['-', 4, '-', 4, 6, 6, '-', 6, '-', '-', 6, 6, '-', 6, 6, '-', 7, 7, '-', 7, '-', 7, 7, '-'];['-', 4, 4, '-', 6, '-', 6, '-', 6, '-', '-', 4, '-', '-', 4, '-', 6, '-', 6, '-', '-', 6, '-', 6];['-', 4, '-', '-', '-', '-', 5, '-', 5, '-', '-', 4, '-', '-', 4, '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', 0, '-', '-', '-', '-', '-', '-', '-', '-', 5, '-', '-', '-', '-', 5];[['B2'], ['B3', 'D#4', 'F#3'], ['B3'], ['F#3'], ['C#4', 'G#3'], ['G#3'], ['C#4', 'E4'], ['G#3'], ['C#4', 'E4'], ['E4'], ['G#3'], ['B3', 'D#4', 'G#3'], ['G#2'], ['D#3', 'G#3'], ['B3', 'D#4', 'G#3'], ['A2'], ['A3', 'C#4', 'E3'], ['A3'], ['A4', 'C#4'], ['A3', 'E3'], ['A2', 'E3'], ['A3', 'C#4'], ['A3'], ['A4', 'C#4']];;;frets-01_BN3-154-E_comp-15.0_20.0-pitch_0.pt;notes-01_BN3-154-E_comp-15.0_20.0-pitch_0.pt;onsets-01_BN3-154-E_comp-15.0_20.0-pitch_0.pt;01_BN3-154-E_comp-15.0_20.0-pitch_0.wav;tab-01_BN3-154-E_comp-15.0_20.0-pitch_0.pt;;./data/targets/frets-01_BN3-154-E_comp-15.0_20.0-pitch_0.pt;./data/targets/notes-01_BN3-154-E_comp-15.0_20.0-pitch_0.pt;./data/targets/onsets-01_BN3-154-E_comp-15.0_20.0-pitch_0.pt;./data/segments/01_BN3-154-E_comp-15.0_20.0-pitch_0.wav;./data/targets/tab-01_BN3-154-E_comp-15.0_20.0-pitch_0.pt
