file_name;start_sec;end_sec;duration;pitch_step;fret_seq_0;fret_seq_1;fret_seq_2;fret_seq_3;fret_seq_4;fret_seq_5;notes_sequence;feature_shape;feature_filename;frets_filename;notes_filename;onsets_filename;segment_filename;tab_filename;feature_path;frets_path;notes_path;onsets_path;segment_path;tab_path
00_Jazz2-110-Bb_solo;2.5;7.5;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 11, 11];[9, 11, 11, 13, 11, 9, 9, 9, 8, 8, 8, '-', '-'];[['C#5'], ['D#5'], ['D#5'], ['F5'], ['D#5'], ['C#5'], ['C#5'], ['C#5'], ['C5'], ['C5'], ['C5'], ['A#4'], ['A#4']];;;frets-00_Jazz2-110-Bb_solo-2.5_7.5-pitch_0.pt;notes-00_Jazz2-110-Bb_solo-2.5_7.5-pitch_0.pt;onsets-00_Jazz2-110-Bb_solo-2.5_7.5-pitch_0.pt;00_Jazz2-110-Bb_solo-2.5_7.5-pitch_0.wav;tab-00_Jazz2-110-Bb_solo-2.5_7.5-pitch_0.pt;;./data/targets/frets-00_Jazz2-110-Bb_solo-2.5_7.5-pitch_0.pt;./data/targets/notes-00_Jazz2-110-Bb_solo-2.5_7.5-pitch_0.pt;./data/targets/onsets-00_Jazz2-110-Bb_solo-2.5_7.5-pitch_0.pt;./data/segments/00_Jazz2-110-Bb_solo-2.5_7.5-pitch_0.wav;./data/targets/tab-00_Jazz2-110-Bb_solo-2.5_7.5-pitch_0.pt
00_Jazz2-110-Bb_solo;5.0;10.0;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', 11, 11, 8, 11, 8, 7, 11];[9, 9, 8, 8, 8, '-', '-', '-', '-', '-', '-', '-'];[['C#5'], ['C#5'], ['C5'], ['C5'], ['C5'], ['A#4'], ['A#4'], ['G4'], ['A#4'], ['G4'], ['F#4'], ['A#4']];;;frets-00_Jazz2-110-Bb_solo-5.0_10.0-pitch_0.pt;notes-00_Jazz2-110-Bb_solo-5.0_10.0-pitch_0.pt;onsets-00_Jazz2-110-Bb_solo-5.0_10.0-pitch_0.pt;00_Jazz2-110-Bb_solo-5.0_10.0-pitch_0.wav;tab-00_Jazz2-110-Bb_solo-5.0_10.0-pitch_0.pt;;./data/targets/frets-00_Jazz2-110-Bb_solo-5.0_10.0-pitch_0.pt;./data/targets/notes-00_Jazz2-110-Bb_solo-5.0_10.0-pitch_0.pt;./data/targets/onsets-00_Jazz2-110-Bb_solo-5.0_10.0-pitch_0.pt;./data/segments/00_Jazz2-110-Bb_solo-5.0_10.0-pitch_0.wav;./data/targets/tab-00_Jazz2-110-Bb_solo-5.0_10.0-pitch_0.pt
00_Jazz2-110-Bb_solo;7.5;12.5;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', 8, 8, '-', '-', 8];[8, 11, 8, 7, 11, 7, 6, 8, 6, '-', '-', 7, 6, '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['G4'], ['A#4'], ['G4'], ['F#4'], ['A#4'], ['F#4'], ['F4'], ['G4'], ['F4'], ['D#4'], ['D#4'], ['F#4'], ['F4'], ['D#4']];;;frets-00_Jazz2-110-Bb_solo-7.5_12.5-pitch_0.pt;notes-00_Jazz2-110-Bb_solo-7.5_12.5-pitch_0.pt;onsets-00_Jazz2-110-Bb_solo-7.5_12.5-pitch_0.pt;00_Jazz2-110-Bb_solo-7.5_12.5-pitch_0.wav;tab-00_Jazz2-110-Bb_solo-7.5_12.5-pitch_0.pt;;./data/targets/frets-00_Jazz2-110-Bb_solo-7.5_12.5-pitch_0.pt;./data/targets/notes-00_Jazz2-110-Bb_solo-7.5_12.5-pitch_0.pt;./data/targets/onsets-00_Jazz2-110-Bb_solo-7.5_12.5-pitch_0.pt;./data/segments/00_Jazz2-110-Bb_solo-7.5_12.5-pitch_0.wav;./data/targets/tab-00_Jazz2-110-Bb_solo-7.5_12.5-pitch_0.pt
00_Jazz2-110-Bb_solo;10.0;15.0;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', 8, 8, '-', '-', 8, 6, 5, 3];[7, 6, 8, 6, '-', '-', 7, 6, '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['F#4'], ['F4'], ['G4'], ['F4'], ['D#4'], ['D#4'], ['F#4'], ['F4'], ['D#4'], ['C#4'], ['C4'], ['A#3']];;;frets-00_Jazz2-110-Bb_solo-10.0_15.0-pitch_0.pt;notes-00_Jazz2-110-Bb_solo-10.0_15.0-pitch_0.pt;onsets-00_Jazz2-110-Bb_solo-10.0_15.0-pitch_0.pt;00_Jazz2-110-Bb_solo-10.0_15.0-pitch_0.wav;tab-00_Jazz2-110-Bb_solo-10.0_15.0-pitch_0.pt;;./data/targets/frets-00_Jazz2-110-Bb_solo-10.0_15.0-pitch_0.pt;./data/targets/notes-00_Jazz2-110-Bb_solo-10.0_15.0-pitch_0.pt;./data/targets/onsets-00_Jazz2-110-Bb_solo-10.0_15.0-pitch_0.pt;./data/segments/00_Jazz2-110-Bb_solo-10.0_15.0-pitch_0.wav;./data/targets/tab-00_Jazz2-110-Bb_solo-10.0_15.0-pitch_0.pt
00_Jazz2-110-Bb_solo;12.5;17.5;5;0;['-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', 6, '-', 4, '-', 4];[6, 5, 3, '-', 3, '-', 3, '-'];['-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-'];[['C#4'], ['C4'], ['A#3'], ['G#3'], ['A#3'], ['F#3'], ['A#3'], ['F#3']];;;frets-00_Jazz2-110-Bb_solo-12.5_17.5-pitch_0.pt;notes-00_Jazz2-110-Bb_solo-12.5_17.5-pitch_0.pt;onsets-00_Jazz2-110-Bb_solo-12.5_17.5-pitch_0.pt;00_Jazz2-110-Bb_solo-12.5_17.5-pitch_0.wav;tab-00_Jazz2-110-Bb_solo-12.5_17.5-pitch_0.pt;;./data/targets/frets-00_Jazz2-110-Bb_solo-12.5_17.5-pitch_0.pt;./data/targets/notes-00_Jazz2-110-Bb_solo-12.5_17.5-pitch_0.pt;./data/targets/onsets-00_Jazz2-110-Bb_solo-12.5_17.5-pitch_0.pt;./data/segments/00_Jazz2-110-Bb_solo-12.5_17.5-pitch_0.wav;./data/targets/tab-00_Jazz2-110-Bb_solo-12.5_17.5-pitch_0.pt
00_Jazz2-110-Bb_solo;15.0;20.0;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', 6, '-', 4];[6, '-', 4, '-', 4, 3, '-', '-', 3, '-', '-', '-'];['-', 3, '-', 3, '-', '-', 6, 6, '-', '-', 6, '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['G#3'], ['A#3'], ['F#3'], ['A#3'], ['F#3'], ['F3'], ['C#4'], ['C#4'], ['F3'], ['D#3'], ['C#4'], ['C#3']];;;frets-00_Jazz2-110-Bb_solo-15.0_20.0-pitch_0.pt;notes-00_Jazz2-110-Bb_solo-15.0_20.0-pitch_0.pt;onsets-00_Jazz2-110-Bb_solo-15.0_20.0-pitch_0.pt;00_Jazz2-110-Bb_solo-15.0_20.0-pitch_0.wav;tab-00_Jazz2-110-Bb_solo-15.0_20.0-pitch_0.pt;;./data/targets/frets-00_Jazz2-110-Bb_solo-15.0_20.0-pitch_0.pt;./data/targets/notes-00_Jazz2-110-Bb_solo-15.0_20.0-pitch_0.pt;./data/targets/onsets-00_Jazz2-110-Bb_solo-15.0_20.0-pitch_0.pt;./data/segments/00_Jazz2-110-Bb_solo-15.0_20.0-pitch_0.wav;./data/targets/tab-00_Jazz2-110-Bb_solo-15.0_20.0-pitch_0.pt
00_Jazz2-110-Bb_solo;17.5;22.5;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', 6, '-', 4, 3, 4, 6, '-', 6];[3, '-', '-', 3, '-', '-', '-', '-', '-', '-', 3, '-'];['-', 6, 6, '-', '-', 6, '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['F3'], ['C#4'], ['C#4'], ['F3'], ['D#3'], ['C#4'], ['C#3'], ['C3'], ['C#3'], ['D#3'], ['F3'], ['D#3']];;;frets-00_Jazz2-110-Bb_solo-17.5_22.5-pitch_0.pt;notes-00_Jazz2-110-Bb_solo-17.5_22.5-pitch_0.pt;onsets-00_Jazz2-110-Bb_solo-17.5_22.5-pitch_0.pt;00_Jazz2-110-Bb_solo-17.5_22.5-pitch_0.wav;tab-00_Jazz2-110-Bb_solo-17.5_22.5-pitch_0.pt;;./data/targets/frets-00_Jazz2-110-Bb_solo-17.5_22.5-pitch_0.pt;./data/targets/notes-00_Jazz2-110-Bb_solo-17.5_22.5-pitch_0.pt;./data/targets/onsets-00_Jazz2-110-Bb_solo-17.5_22.5-pitch_0.pt;./data/segments/00_Jazz2-110-Bb_solo-17.5_22.5-pitch_0.wav;./data/targets/tab-00_Jazz2-110-Bb_solo-17.5_22.5-pitch_0.pt
00_Jazz2-110-Bb_solo;20.0;25.0;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', 6];[3, 4, 6, '-', 6, 4, 3, 4, 3, '-'];['-', '-', '-', 3, '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['C3'], ['C#3'], ['D#3'], ['F3'], ['D#3'], ['C#3'], ['C3'], ['C#3'], ['C3'], ['A#2']];;;frets-00_Jazz2-110-Bb_solo-20.0_25.0-pitch_0.pt;notes-00_Jazz2-110-Bb_solo-20.0_25.0-pitch_0.pt;onsets-00_Jazz2-110-Bb_solo-20.0_25.0-pitch_0.pt;00_Jazz2-110-Bb_solo-20.0_25.0-pitch_0.wav;tab-00_Jazz2-110-Bb_solo-20.0_25.0-pitch_0.pt;;./data/targets/frets-00_Jazz2-110-Bb_solo-20.0_25.0-pitch_0.pt;./data/targets/notes-00_Jazz2-110-Bb_solo-20.0_25.0-pitch_0.pt;./data/targets/onsets-00_Jazz2-110-Bb_solo-20.0_25.0-pitch_0.pt;./data/segments/00_Jazz2-110-Bb_solo-20.0_25.0-pitch_0.wav;./data/targets/tab-00_Jazz2-110-Bb_solo-20.0_25.0-pitch_0.pt
00_Jazz2-110-Bb_solo;22.5;27.5;5;0;['-', '-', '-', '-', 6, 5, 6, '-', '-', '-'];[4, 3, 4, 3, '-', '-', '-', 3, 3, 5];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['C#3'], ['C3'], ['C#3'], ['C3'], ['A#2'], ['A2'], ['A#2'], ['C3'], ['C3'], ['D3']];;;frets-00_Jazz2-110-Bb_solo-22.5_27.5-pitch_0.pt;notes-00_Jazz2-110-Bb_solo-22.5_27.5-pitch_0.pt;onsets-00_Jazz2-110-Bb_solo-22.5_27.5-pitch_0.pt;00_Jazz2-110-Bb_solo-22.5_27.5-pitch_0.wav;tab-00_Jazz2-110-Bb_solo-22.5_27.5-pitch_0.pt;;./data/targets/frets-00_Jazz2-110-Bb_solo-22.5_27.5-pitch_0.pt;./data/targets/notes-00_Jazz2-110-Bb_solo-22.5_27.5-pitch_0.pt;./data/targets/onsets-00_Jazz2-110-Bb_solo-22.5_27.5-pitch_0.pt;./data/segments/00_Jazz2-110-Bb_solo-22.5_27.5-pitch_0.wav;./data/targets/tab-00_Jazz2-110-Bb_solo-22.5_27.5-pitch_0.pt
00_Jazz2-110-Bb_solo;25.0;30.0;5;0;[5, 6, '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', 3, 3, 5, 4, 3, 4, 6, '-', 6, 6];['-', '-', '-', '-', '-', '-', '-', '-', '-', 3, '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['A2'], ['A#2'], ['C3'], ['C3'], ['D3'], ['C#3'], ['C3'], ['C#3'], ['D#3'], ['F3'], ['D#3'], ['D#3']];;;frets-00_Jazz2-110-Bb_solo-25.0_30.0-pitch_0.pt;notes-00_Jazz2-110-Bb_solo-25.0_30.0-pitch_0.pt;onsets-00_Jazz2-110-Bb_solo-25.0_30.0-pitch_0.pt;00_Jazz2-110-Bb_solo-25.0_30.0-pitch_0.wav;tab-00_Jazz2-110-Bb_solo-25.0_30.0-pitch_0.pt;;./data/targets/frets-00_Jazz2-110-Bb_solo-25.0_30.0-pitch_0.pt;./data/targets/notes-00_Jazz2-110-Bb_solo-25.0_30.0-pitch_0.pt;./data/targets/onsets-00_Jazz2-110-Bb_solo-25.0_30.0-pitch_0.pt;./data/segments/00_Jazz2-110-Bb_solo-25.0_30.0-pitch_0.wav;./data/targets/tab-00_Jazz2-110-Bb_solo-25.0_30.0-pitch_0.pt
00_Jazz1-130-D_solo;2.5;7.5;5;0;[5, '-', '-', 5, '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', 5, 4, '-', 2, 4, 0, '-', 4, 5, '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', 2, '-', '-', 2, 4, '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 2, 4, '-', '-', 4, 2, 4, '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 3, 2, '-', '-', '-', 2, 3, '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 2, 3];[['A2'], ['D3'], ['C#3'], ['A2'], ['B2'], ['C#3'], ['A2'], ['E3'], ['C#3'], ['D3'], ['E3'], ['F#3'], ['A3'], ['B3'], ['D4'], ['C#4'], ['B3'], ['A3'], ['B3'], ['C#4'], ['D4'], ['F#4'], ['G4']];;;frets-00_Jazz1-130-D_solo-2.5_7.5-pitch_0.pt;notes-00_Jazz1-130-D_solo-2.5_7.5-pitch_0.pt;onsets-00_Jazz1-130-D_solo-2.5_7.5-pitch_0.pt;00_Jazz1-130-D_solo-2.5_7.5-pitch_0.wav;tab-00_Jazz1-130-D_solo-2.5_7.5-pitch_0.pt;;./data/targets/frets-00_Jazz1-130-D_solo-2.5_7.5-pitch_0.pt;./data/targets/notes-00_Jazz1-130-D_solo-2.5_7.5-pitch_0.pt;./data/targets/onsets-00_Jazz1-130-D_solo-2.5_7.5-pitch_0.pt;./data/segments/00_Jazz1-130-D_solo-2.5_7.5-pitch_0.wav;./data/targets/tab-00_Jazz1-130-D_solo-2.5_7.5-pitch_0.pt
00_Jazz1-130-D_solo;5.0;10.0;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[2, 4, '-', '-', 4, 2, 4, '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', 3, 2, '-', '-', '-', 2, 3, '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', 2, 3, 2, 3, 5, 7, 5];[['A3'], ['B3'], ['D4'], ['C#4'], ['B3'], ['A3'], ['B3'], ['C#4'], ['D4'], ['F#4'], ['G4'], ['F#4'], ['G4'], ['A4'], ['B4'], ['A4']];;;frets-00_Jazz1-130-D_solo-5.0_10.0-pitch_0.pt;notes-00_Jazz1-130-D_solo-5.0_10.0-pitch_0.pt;onsets-00_Jazz1-130-D_solo-5.0_10.0-pitch_0.pt;00_Jazz1-130-D_solo-5.0_10.0-pitch_0.wav;tab-00_Jazz1-130-D_solo-5.0_10.0-pitch_0.pt;;./data/targets/frets-00_Jazz1-130-D_solo-5.0_10.0-pitch_0.pt;./data/targets/notes-00_Jazz1-130-D_solo-5.0_10.0-pitch_0.pt;./data/targets/onsets-00_Jazz1-130-D_solo-5.0_10.0-pitch_0.pt;./data/segments/00_Jazz1-130-D_solo-5.0_10.0-pitch_0.wav;./data/targets/tab-00_Jazz1-130-D_solo-5.0_10.0-pitch_0.pt
00_Jazz1-130-D_solo;7.5;12.5;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', 8, '-', 8, 7, 7, 5];[2, 3, 5, 7, 5, '-', 5, '-', '-', '-', '-'];[['F#4'], ['G4'], ['A4'], ['B4'], ['A4'], ['G4'], ['A4'], ['G4'], ['F#4'], ['F#4'], ['E4']];;;frets-00_Jazz1-130-D_solo-7.5_12.5-pitch_0.pt;notes-00_Jazz1-130-D_solo-7.5_12.5-pitch_0.pt;onsets-00_Jazz1-130-D_solo-7.5_12.5-pitch_0.pt;00_Jazz1-130-D_solo-7.5_12.5-pitch_0.wav;tab-00_Jazz1-130-D_solo-7.5_12.5-pitch_0.pt;;./data/targets/frets-00_Jazz1-130-D_solo-7.5_12.5-pitch_0.pt;./data/targets/notes-00_Jazz1-130-D_solo-7.5_12.5-pitch_0.pt;./data/targets/onsets-00_Jazz1-130-D_solo-7.5_12.5-pitch_0.pt;./data/segments/00_Jazz1-130-D_solo-7.5_12.5-pitch_0.wav;./data/targets/tab-00_Jazz1-130-D_solo-7.5_12.5-pitch_0.pt
00_Jazz1-130-D_solo;10.0;15.0;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', 7, '-', 7];[8, '-', 8, 7, 7, 5, '-', 5, '-'];['-', 5, '-', '-', '-', '-', '-', '-', '-'];[['G4'], ['A4'], ['G4'], ['F#4'], ['F#4'], ['E4'], ['D4'], ['E4'], ['D4']];;;frets-00_Jazz1-130-D_solo-10.0_15.0-pitch_0.pt;notes-00_Jazz1-130-D_solo-10.0_15.0-pitch_0.pt;onsets-00_Jazz1-130-D_solo-10.0_15.0-pitch_0.pt;00_Jazz1-130-D_solo-10.0_15.0-pitch_0.wav;tab-00_Jazz1-130-D_solo-10.0_15.0-pitch_0.pt;;./data/targets/frets-00_Jazz1-130-D_solo-10.0_15.0-pitch_0.pt;./data/targets/notes-00_Jazz1-130-D_solo-10.0_15.0-pitch_0.pt;./data/targets/onsets-00_Jazz1-130-D_solo-10.0_15.0-pitch_0.pt;./data/segments/00_Jazz1-130-D_solo-10.0_15.0-pitch_0.wav;./data/targets/tab-00_Jazz1-130-D_solo-10.0_15.0-pitch_0.pt
00_Jazz1-130-D_solo;12.5;17.5;5;0;['-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-'];[7, '-', 7, '-', '-', '-', '-', '-'];['-', 5, '-', '-', '-', 10, '-', 8];['-', '-', '-', 10, 9, '-', 7, '-'];[['D4'], ['E4'], ['D4'], ['D5'], ['C#5'], ['A4'], ['B4'], ['G4']];;;frets-00_Jazz1-130-D_solo-12.5_17.5-pitch_0.pt;notes-00_Jazz1-130-D_solo-12.5_17.5-pitch_0.pt;onsets-00_Jazz1-130-D_solo-12.5_17.5-pitch_0.pt;00_Jazz1-130-D_solo-12.5_17.5-pitch_0.wav;tab-00_Jazz1-130-D_solo-12.5_17.5-pitch_0.pt;;./data/targets/frets-00_Jazz1-130-D_solo-12.5_17.5-pitch_0.pt;./data/targets/notes-00_Jazz1-130-D_solo-12.5_17.5-pitch_0.pt;./data/targets/onsets-00_Jazz1-130-D_solo-12.5_17.5-pitch_0.pt;./data/segments/00_Jazz1-130-D_solo-12.5_17.5-pitch_0.wav;./data/targets/tab-00_Jazz1-130-D_solo-12.5_17.5-pitch_0.pt
00_Jazz1-130-D_solo;15.0;20.0;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', 7, 4];['-', '-', 10, '-', 8, 7, 5, '-', '-'];[10, 9, '-', 7, '-', '-', '-', '-', '-'];[['D5'], ['C#5'], ['A4'], ['B4'], ['G4'], ['F#4'], ['E4'], ['D4'], ['B3']];;;frets-00_Jazz1-130-D_solo-15.0_20.0-pitch_0.pt;notes-00_Jazz1-130-D_solo-15.0_20.0-pitch_0.pt;onsets-00_Jazz1-130-D_solo-15.0_20.0-pitch_0.pt;00_Jazz1-130-D_solo-15.0_20.0-pitch_0.wav;tab-00_Jazz1-130-D_solo-15.0_20.0-pitch_0.pt;;./data/targets/frets-00_Jazz1-130-D_solo-15.0_20.0-pitch_0.pt;./data/targets/notes-00_Jazz1-130-D_solo-15.0_20.0-pitch_0.pt;./data/targets/onsets-00_Jazz1-130-D_solo-15.0_20.0-pitch_0.pt;./data/segments/00_Jazz1-130-D_solo-15.0_20.0-pitch_0.wav;./data/targets/tab-00_Jazz1-130-D_solo-15.0_20.0-pitch_0.pt
00_Jazz1-130-D_solo;17.5;22.5;5;0;['-', '-', '-', '-', '-'];['-', '-', '-', '-', '-'];['-', '-', '-', '-', '-'];['-', '-', 7, 4, 7];[7, 5, '-', '-', '-'];['-', '-', '-', '-', '-'];[['F#4'], ['E4'], ['D4'], ['B3'], ['D4']];;;frets-00_Jazz1-130-D_solo-17.5_22.5-pitch_0.pt;notes-00_Jazz1-130-D_solo-17.5_22.5-pitch_0.pt;onsets-00_Jazz1-130-D_solo-17.5_22.5-pitch_0.pt;00_Jazz1-130-D_solo-17.5_22.5-pitch_0.wav;tab-00_Jazz1-130-D_solo-17.5_22.5-pitch_0.pt;;./data/targets/frets-00_Jazz1-130-D_solo-17.5_22.5-pitch_0.pt;./data/targets/notes-00_Jazz1-130-D_solo-17.5_22.5-pitch_0.pt;./data/targets/onsets-00_Jazz1-130-D_solo-17.5_22.5-pitch_0.pt;./data/segments/00_Jazz1-130-D_solo-17.5_22.5-pitch_0.wav;./data/targets/tab-00_Jazz1-130-D_solo-17.5_22.5-pitch_0.pt
00_Rock2-85-F_solo;0.0;5.0;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', 0, '-', 6, '-', 5, 5, '-'];[5, 3, 7, 5, 3, '-', 3, 3, '-', 3];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['C4'], ['A#3'], ['D4'], ['C4', 'D3'], ['A#3'], ['G#3'], ['A#3'], ['A#3', 'G3'], ['G3'], ['A#3']];;;frets-00_Rock2-85-F_solo-0.0_5.0-pitch_0.pt;notes-00_Rock2-85-F_solo-0.0_5.0-pitch_0.pt;onsets-00_Rock2-85-F_solo-0.0_5.0-pitch_0.pt;00_Rock2-85-F_solo-0.0_5.0-pitch_0.wav;tab-00_Rock2-85-F_solo-0.0_5.0-pitch_0.pt;;./data/targets/frets-00_Rock2-85-F_solo-0.0_5.0-pitch_0.pt;./data/targets/notes-00_Rock2-85-F_solo-0.0_5.0-pitch_0.pt;./data/targets/onsets-00_Rock2-85-F_solo-0.0_5.0-pitch_0.pt;./data/segments/00_Rock2-85-F_solo-0.0_5.0-pitch_0.wav;./data/targets/tab-00_Rock2-85-F_solo-0.0_5.0-pitch_0.pt
00_Rock2-85-F_solo;2.5;7.5;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[0, '-', 6, '-', 5, 5, '-', '-', '-', 6, 5, 6];[5, 3, '-', 3, 3, '-', 3, 5, 3, '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['C4', 'D3'], ['A#3'], ['G#3'], ['A#3'], ['A#3', 'G3'], ['G3'], ['A#3'], ['C4'], ['A#3'], ['G#3'], ['G3'], ['G#3']];;;frets-00_Rock2-85-F_solo-2.5_7.5-pitch_0.pt;notes-00_Rock2-85-F_solo-2.5_7.5-pitch_0.pt;onsets-00_Rock2-85-F_solo-2.5_7.5-pitch_0.pt;00_Rock2-85-F_solo-2.5_7.5-pitch_0.wav;tab-00_Rock2-85-F_solo-2.5_7.5-pitch_0.pt;;./data/targets/frets-00_Rock2-85-F_solo-2.5_7.5-pitch_0.pt;./data/targets/notes-00_Rock2-85-F_solo-2.5_7.5-pitch_0.pt;./data/targets/onsets-00_Rock2-85-F_solo-2.5_7.5-pitch_0.pt;./data/segments/00_Rock2-85-F_solo-2.5_7.5-pitch_0.wav;./data/targets/tab-00_Rock2-85-F_solo-2.5_7.5-pitch_0.pt
